"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"P10E1","Q23","PSSP",2013,21,1,-0.315466996571174,0,15.625202,0,"P10 E1 Q1","UG",0.111047493346933,0.125285551487342,0.603627007379961,0.0959733922740648,0.0952449878819635,0.66772,"Control",0.729448144933,"PSSP",3,0.621095772288224,0.621095772288224,0.106267787081152,0.106267787081152,1.07326487978138,1.07326487978138
"P10E1","Q23","PSSP",2013,15,6,3.01951630475234,1,0.173504,0,"P10 E1 Q1","UG",11.5644953671912,0.00414539811353151,0.071291902650734,0.0423999548081991,0.231653250344036,0.23428,"Control",20.481382540483,"PSSP",3,0.996589913637755,0.996589913637755,2.08894130380329,2.08894130380329,11.2015270848836,11.2015270848836
"P10E1","Q23","PSSP",2013,8,7,3.29063910326323,1,0,0,"P10 E1 Q1","UG",0.00444442868115705,0.216021024332561,1.11754655121921,0.0271096975691504,0.143388085574705,0.46689,"Control",26.8600245008475,"PSSP",3,0.997710592714166,0.997710592714166,3.18675233304742,3.18675233304742,32.0184432284831,32.0184432284831
"P10E1","Q23","PSSP",2013,1,7,3.43468368570707,1,17.693366,0,"P10 E1 Q1","UG",0.0496288360125112,0.0100937551139306,0.252782064084841,0.0712011323166123,0.059034348325622,0.52889,"Control",31.02159843846,"PSSP",3,0.997942567650946,0.997942567650946,3.29138750894304,3.29138750894304,35.4078174383965,35.4078174383965
"P10E1","Q23","PSSP",2013,2,7,4.25389134856964,1,0,0,"P10 E1 Q1","UG",0.00444442868115704,3.92795515948704,0.886019258361079,0.0157390169055827,0.0390146154349642,0.30151,"Control",70.3787484207995,"PSSP",3,0.999462980932724,0.999462980932724,4.01562309175953,4.01562309175953,71.16472824774,71.16472824774
"P10E1","Q23","PSSP",2014,2,8,5.05729598820512,1,0,0,"P10 E1 Q1","UG",0.0071542022712195,1.37548976610599e-06,0.606824692022183,0.0536818590154549,0.0647488272059735,0.06185,"Control",157.164965315231,"PSSP",3,0.999891466129711,0.999891466129711,4.12537786277066,4.12537786277066,79.1410806517379,79.1410806517379
"P10E1","Q23","PSSP",2014,23,1,-1.38629436111989,0,11.878353,0,"P10 E1 Q1","UG",0.0071542022712195,10.1937688411736,0.263856774118796,0.140151942825414,0.0244145079890019,0.01168,"Control",0.25,"PSSP",3,0.313391751835864,0.313391751835864,-0.838759075594734,-0.838759075594734,0.224567522343217,0.224567522343217
"P10E1","Q23","PSSP",2014,1,8,4.61050444319249,1,15.461018,0,"P10 E1 Q1","UG",0.0771696582409586,0.0636338931931862,0.198713531886046,0.134675473255167,15.7223615347137,0.15563,"Control",100.534850968522,"PSSP",3,0.999800785794085,0.999800785794085,3.82986755005208,3.82986755005208,59.5256624334109,59.5256624334109
"P10E1","Q23","PSSP",2014,8,8,3.89184517869659,1,3.110043,0,"P10 E1 Q1","UG",0.00715420227121951,0.0003775,0.03368194136,0.0821047360625543,0.071168055521953,0.06185,"Control",49.001219163879,"PSSP",3,0.999314570217907,0.999314570217907,3.23360023026733,3.23360023026733,33.543960511741,33.543960511741
"P10E1","Q23","PSSP",2014,22,1,-1.38629436111989,0,41.822181,0,"P10 E1 Q1","UG",0.0071542022712195,8e-04,0.535380085229351,0.318137950936908,0.251548422391943,0.05017,"Control",0.25,"PSSP",3,0.266135326466031,0.266135326466031,-0.803465229620782,-0.803465229620782,0.197046362144615,0.197046362144615
"P10E1","Q23","PSSP",2014,15,7,3.11081611009898,1,0,0,"P10 E1 Q1","UG",33.8966033148183,0.0169498047930968,0.135487754078926,0.163046414354442,0.154422022288161,0,"Control",22.439349910151,"PSSP",3,0.998222478781091,0.998222478781091,-0.0548361367811707,-0.0548361367811707,1.48366618461108,1.48366618461108
"P10E1","Q23","PSSP",2015,2,9,3.0677498274361,1,1.44084599999999,0,"P10 E1 Q1","UG",0.00314635728102115,5.70320750658261,0.0125425,0.0188197578038218,0.0457307701459291,0.2226,"Control",21.493484172052,"PSSP",3,0.99541232381659,0.99541232381659,2.74375563407772,2.74375563407772,20.8994361405191,20.8994361405191
"P10E1","Q23","PSSP",2015,1,9,3.68383331446849,1,15.494406,0,"P10 E1 Q1","UG",0.00314635728102115,0.00281236928013724,0,0.0306005009290809,0.33187210462192,0.16219,"Control",39.7986628291515,"PSSP",3,0.998152029728526,0.998152029728526,3.21951922392457,3.21951922392457,33.0553817267463,33.0553817267463
"P10E1","Q23","PSSP",2015,15,8,2.02872920959423,1,0.942293,0,"P10 E1 Q1","UG",0.0155818100186251,0.0184164903194218,0.0545681204258778,0.0521668765771379,0.0822562583199964,0.03504,"Control",7.60441659630851,"PSSP",3,0.976838271959481,0.976838271959481,2.07037752798647,2.07037752798647,10.7871932918625,10.7871932918625
"P10E1","Q23","PSSP",2015,8,9,2.79797314589877,1,4.005396,0,"P10 E1 Q1","UG",0.00314635728102115,0.177136887034075,0.00605600445710515,0.0225164934767273,0.0250254123322173,0.2058,"Control",16.4113496269715,"PSSP",3,0.993027285352573,0.993027285352573,2.57925744581807,2.57925744581807,17.8158022881484,17.8158022881484
"P10E1","Q23","PSSP",2015,24,1,-1.38629436111989,0,32.84169,0,"P10 E1 Q1","UG",0.00314635728102115,2.76665274765449,0.253400014014478,0.0420147192155072,0.056744151495829,1.26765,"Control",0.25,"PSSP",3,0.211119022435931,0.211119022435931,-0.631932505030219,-0.631932505030219,0.183281996613658,0.183281996613658
"P10E1","Q24","PSSP",2011,14,5,1.32011387048845,1,25.573249,0,"P10 E1 Q2","UG",0.091246495051131,0.0365452887096807,0,0.0311098890056531,1.3632625565093,0.12882,"Control",3.743847666752,"PSSP",3,0.944084119550574,0.944084119550574,1.47865875942004,1.47865875942004,5.94320569562487,5.94320569562487
"P10E1","Q24","PSSP",2011,9,5,0.982887390992174,1,4.009111,0,"P10 E1 Q2","UG",17.3624752561636,2.74514326086508e-06,0.0495661810760544,0.0224987174415684,0.905009264250276,0.08866,"Control",2.67216068640051,"PSSP",3,0.923696715560906,0.923696715560906,-0.166264163698148,-0.166264163698148,1.23719830492139,1.23719830492139
"P10E1","Q24","PSSP",2011,16,5,1.48016179629215,1,11.603222,0,"P10 E1 Q2","UG",0.343829213808206,0,0,0.0474156175920729,0.300526275790751,0.07353,"Control",4.393656500744,"PSSP",3,0.953980650836517,0.953980650836517,1.59552753646531,1.59552753646531,6.70915480328414,6.70915480328414
"P10E1","Q24","PSSP",2011,1,5,0.52135669709827,0,4.016877,0,"P10 E1 Q2","UG",0.0912464950511309,0,0,0.00503528857366211,0.290712224036762,0,"Control",1.6843112004235,"PSSP",3,0.835733487096896,0.835733487096896,0.854033220192793,0.854033220192793,2.91531764311962,2.91531764311962
"P10E1","Q24","PSSP",2011,10,5,3.48120764083464,1,14.173793,0,"P10 E1 Q2","UG",23.4596996488158,0.0325775,0.0502925,0.0145433733812405,0.463021045995318,0.27277,"Control",32.4989454408255,"PSSP",3,0.998281413261436,0.998281413261436,1.33140198027031,1.33140198027031,5.46635202145045,5.46635202145045
"P10E1","Q24","PSSP",2011,8,5,-1.38629436111989,0,22.900398,0,"P10 E1 Q2","UG",18.1032764596931,0.00415490159401475,0.342516964933463,0.104609231025301,4.76348091716689,0.44083,"Control",0.25,"PSSP",3,0.247512193305079,0.247512193305079,-2.20605783074384,-2.20605783074384,0.0504919718545027,0.0504919718545027
"P10E1","Q24","POSE",2015,30,7,-1.38629436111985,1,23.090482,0,"P10 E1 Q2","UG",3.00746052781817,0.573132808290619,0,1.55429143367927,0.72809753815458,0.07353,"Control",0.25000000000001,"POSE",3,0.433058788112907,0.433058788112907,-0.569204770739075,-0.569204770739075,0.423549808985157,0.423549808985157
"P10E1","Q26","POSE",2011,2,5,1.1598355643851,1,7.849582,0,"P10 E1 Q4","UG",56.850616136055,0,0,0.494636159041878,0.0715808547995139,1.13193,"Control",3.1894087806005,"POSE",3,0.971437203796611,0.971437203796611,-2.99131522985217,-2.99131522985217,0.0912722315945063,0.0912722315945063
"P10E1","Q26","POSE",2011,22,4,1.68018565536775,1,19.647806,0,"P10 E1 Q4","UG",57.5691619175683,0,0.133007400668515,0.100860813397512,0.0605090752104432,3.08159,"Control",5.36655220786448,"POSE",3,0.975745514035346,0.975745514035346,-3.10612680445786,-3.10612680445786,0.0820637781093732,0.0820637781093732
"P10E1","Q26","POSE",2011,1,5,3.04338767101785,1,11.553756,0,"P10 E1 Q4","UG",1.96589127959264,0,0,0.0753909332464708,16.7203209061682,0.93689,"Control",20.9761834148725,"POSE",3,0.995465131236756,0.995465131236756,2.83293735571101,2.83293735571101,26.5913400955104,26.5913400955104
"P10E1","Q26","POSE",2011,52,1,1.65053072385755,1,10.54612,0,"P10 E1 Q4","UG",46.6030794290462,0,0.0626813297878609,0.124030782774194,0.0752625449019396,0.99737,"Control",5.20974402904899,"POSE",3,0.980109110910591,0.980109110910591,-1.79856443624774,-1.79856443624774,0.291502585417512,0.291502585417512
"P10E1","Q26","POSE",2011,19,4,1.79677983896566,1,25.153367,0,"P10 E1 Q4","UG",51.9198875528534,0,0.00492637412265847,0.128325254290335,0.151383235568696,0.59419,"Control",6.0301979574555,"POSE",3,0.985036921508723,0.985036921508723,-2.03195284455893,-2.03195284455893,0.233779173076928,0.233779173076928
"P10E1","Q26","POSE",2011,26,4,-0.863274732015125,1,20.176973,0,"P10 E1 Q4","UG",56.8813278182753,0,0.107174997957017,0.101381515215311,2.67791004904066,0.47,"Control",0.421778606392,"POSE",3,0.762524030416997,0.762524030416997,-4.25893829068611,-4.25893829068611,0.0211178364091148,0.0211178364091148
"P10E1","Q26","POSE",2011,54,1,-1.38629436111989,0,30.933662,0,"P10 E1 Q4","UG",61.2066048313163,0,0.199322799574281,0.118524503909746,0.0654237147452579,0.39101,"Control",0.25,"POSE",3,0.609041618670368,0.609041618670368,-4.96675445749689,-4.96675445749689,0.00853962636344815,0.00853962636344815
"P10E1","Q26","POSE",2011,4,5,-0.693147180559945,1,3.423574,0,"P10 E1 Q4","UG",1.17798428175939,0,0.0131405005261391,0.115887698855161,0.0571234178706275,0.63613,"Control",0.5,"POSE",3,0.827709771180011,0.827709771180011,0.257194870996792,0.257194870996792,1.80469108898528,1.80469108898528
"P10E1","Q26","POSE",2011,53,1,-0.732028757252877,1,33.088665,0,"P10 E1 Q4","UG",60.7907387537478,0,0.0353354036443245,0.122997131626492,0.0676091359812011,1.25402,"Control",0.48093230479501,"POSE",3,0.808931174289578,0.808931174289578,-4.66129990036955,-4.66129990036955,0.0152129191036371,0.0152129191036371
"P10E1","Q26","POSE",2011,5,5,0.927098896144787,1,21.879161,0,"P10 E1 Q4","UG",59.9163574441801,0,4.44089209850063e-16,0.302783312682031,0.948438100136359,1.23233,"Control",2.527166958691,"POSE",3,0.963111130175532,0.963111130175532,-3.41686260198453,-3.41686260198453,0.0600263520923622,0.0600263520923622
"P10E1","Q26","POSE",2011,40,4,1.35502453673321,1,4.831109,0,"P10 E1 Q4","UG",3.54758398182582,0,0,0.114116054155147,0.20285778366828,0.85361,"Control",3.87685608084952,"POSE",3,0.976686109786674,0.976686109786674,1.46123261143505,1.46123261143505,6.86135992757856,6.86135992757856
"P10E1","Q26","POSE",2011,47,2,-1.0388152290334,1,7.591632,0,"P10 E1 Q4","UG",0.986370869017591,0,0,0.131405133940586,0.0725329520837773,0.57083,"Control",0.353873692971,"POSE",3,0.775227199235082,0.775227199235082,0.0437458161115506,0.0437458161115506,1.37397572534598,1.37397572534598
"P10E1","Q26","POSE",2011,45,3,0.135107366301628,1,25.2592,0,"P10 E1 Q4","UG",53.5937085381889,0,3.74669184566301e-16,0.548436416418283,0.0596978686739345,0.9362,"Control",1.14465967563,"POSE",3,0.921528868851351,0.921528868851351,-3.40935881517735,-3.40935881517735,0.0578517384308454,0.0578517384308454
"P10E1","Q26","POSE",2011,49,2,-1.38629436111989,1,31.151963,0,"P10 E1 Q4","UG",59.6940840072133,0,0.00561728932000558,0.651974113554101,0.119492873970987,0.49169,"Control",0.25,"POSE",3,0.70612190674138,0.70612190674138,-4.86887095852035,-4.86887095852035,0.0108773355348365,0.0108773355348365
"P10E1","Q26","POSE",2011,3,5,3.1086268859178,1,14.680263,0,"P10 E1 Q4","UG",8.87394391447272,0,2.14409823229289e-15,0.432061727944476,0.0682984098002109,0.21714,"Control",22.3902788760635,"POSE",3,0.996369874832981,0.996369874832981,2.40595618691496,2.40595618691496,17.5568692915561,17.5568692915561
"P10E1","Q26","POSE",2011,51,2,1.83727666960202,1,25.521567,0,"P10 E1 Q4","UG",61.3983479057723,0,0.0569942151533425,0.134300552346723,0.0804431180656668,0.54865,"Control",6.27941403502451,"POSE",3,0.984008546784882,0.984008546784882,-2.75027959968955,-2.75027959968955,0.116670040505794,0.116670040505794
"P10E1","Q26","POSE",2012,50,3,-1.38629436111989,1,10.733483,0,"P10 E1 Q4","UG",1.78063177735455,0,0.0272602333388156,0.133436262258714,0.130659059923336,0.45965,"Control",0.25,"POSE",3,0.420645758758353,0.420645758758353,-0.704565792555047,-0.704565792555047,0.360822423814122,0.360822423814122
"P10E1","Q26","POSE",2012,5,6,1.58734644078268,1,20.522151,0,"P10 E1 Q4","UG",59.303554621192,0,0,0.209389648604422,0.384168786789251,0.73158,"Control",4.890753789469,"POSE",3,0.944451240023497,0.944451240023497,-2.97980606645049,-2.97980606645049,0.0897277407936818,0.0897277407936818
"P10E1","Q26","POSE",2012,76,1,-1.38629436111989,0,26.096101,0,"P10 E1 Q4","UG",52.333089887174,0,0.157641956486018,0.0999822449265911,0.0637600229766657,3.61856,"Control",0.25,"POSE",3,0.324524146914205,0.324524146914205,-5.42575713264272,-5.42575713264272,0.00292819485637419,0.00292819485637419
"P10E1","Q26","POSE",2012,77,1,-1.38629436111989,0,23.830602,0,"P10 E1 Q4","UG",39.3663519658017,0,0.427099326478969,0.0986645270930968,0.68329583635608,3.58399,"Control",0.25,"POSE",3,0.213693489592441,0.213693489592441,-4.38079574171198,-4.38079574171198,0.00526335817511651,0.00526335817511651
"P10E1","Q26","POSE",2012,49,3,-1.38629436111989,1,33.336198,0,"P10 E1 Q4","UG",58.4985507630708,0,0.0265423958666304,0.608997142482538,0.265740274418457,1.3277,"Control",0.25,"POSE",3,0.415060255970748,0.415060255970748,-5.41965161308153,-5.41965161308153,0.0037671180812895,0.0037671180812895
"P10E1","Q24","PSSP",2013,22,7,1.78937825291264,1,19.645736,0,"P10 E1 Q2","UG",0.0774284005988042,0,0.00223433165993761,0.0910445861934702,13.4024068332486,0.02336,"Control",5.985729699187,"PSSP",3,0.977623303088135,0.977623303088135,2.07941478267994,2.07941478267994,10.8891390687975,10.8891390687975
"P10E1","Q24","PSSP",2013,16,7,1.63618499367716,1,14.142392,0,"P10 E1 Q2","UG",0.652501024780432,0,0.0331996804459987,0.0928643811105393,2.85028949876834,0.41865,"Control",5.135539975162,"PSSP",3,0.96908508828307,0.96908508828307,1.7698735786031,1.7698735786031,8.04184220558202,8.04184220558202
"P10E1","Q24","PSSP",2013,10,7,1.77154606852199,1,14.230683,0,"P10 E1 Q2","UG",4.72192790705813,1.23264543434745,0.27139455061338,0.0590152319749008,0.583126184090414,0.01168,"Control",5.87993712321151,"PSSP",3,0.97573661520319,0.97573661520319,1.63158182983017,1.63158182983017,7.10091650484113,7.10091650484113
"P10E1","Q24","PSSP",2013,15,7,2.55966643689549,1,2.447785,0,"P10 E1 Q2","UG",0.377758378785055,0,0.644303752190063,0.0623483020265881,0.951063633649548,0.29613,"Control",12.9315031237275,"PSSP",3,0.992539820801771,0.992539820801771,2.58499962835879,2.58499962835879,17.9050111130933,17.9050111130933
"P10E1","Q24","PSSP",2013,13,7,0.477168846379507,1,37.954939,0,"P10 E1 Q2","UG",0.446988867698881,0.0114911347979333,0.101208998007043,0.0554848024287215,43.0141432660475,0.03504,"Control",1.61150551795651,"PSSP",3,0.90234686350129,0.90234686350129,1.08285396192561,1.08285396192561,3.90624262202807,3.90624262202807
"P10E1","Q24","PSSP",2013,6,7,-0.693147180559945,1,6.769418,0,"P10 E1 Q2","UG",2.45027215007851,0,0,0.0426382788027704,32.6489198227934,0.21748,"Control",0.5,"PSSP",3,0.589215926245187,0.589215926245187,-0.14755857634708,-0.14755857634708,0.803097720189498,0.803097720189498
"P10E1","Q24","PSSP",2013,7,7,2.59165731719,1,20.240811,0,"P10 E1 Q2","UG",56.122941614525,9.10992764706829e-06,1.56475915649685,0.0498444451515048,6.08540310269198,0.06185,"Control",13.3518815793735,"PSSP",3,0.996390698502775,0.996390698502775,-1.76188467532357,-1.76188467532357,0.304963152999766,0.304963152999766
"P10E1","Q24","PSSP",2013,41,6,-1.38629436111989,1,37.273804,0,"P10 E1 Q2","UG",0.0857437150873831,0,0.24554204965208,0.0734887788985605,43.2987540388767,0.11714,"Control",0.25,"PSSP",3,0.351345104394734,0.351345104394734,-0.469906313904164,-0.469906313904164,0.35460356815657,0.35460356815657
"P10E1","Q24","PSSP",2014,9,8,-0.287682072451781,1,5.520293,0,"P10 E1 Q2","UG",44.8047234703705,2.79542241642182e-05,2.06811146146369,0.065736848882496,0.612303233865406,0.03849,"Control",0.75,"PSSP",3,0.824689775513126,0.824689775513126,-3.53310675747379,-3.53310675747379,0.0508668105001466,0.0508668105001466
"P10E1","Q24","PSSP",2014,13,8,-1.38629436111989,1,40.25225,0,"P10 E1 Q2","UG",0.536970044069524,0,0,0.101616603847066,42.8112083090358,0.03849,"Control",0.25,"PSSP",3,0.449259810324693,0.449259810324693,-0.64482068656161,-0.64482068656161,0.385382093920201,0.385382093920201
"P10E1","Q24","PSSP",2014,22,8,-0.287682072451781,1,23.160573,0,"P10 E1 Q2","UG",0.109797066661334,0,0.0670053506242202,0.0866856262614821,3.69212362980918,0.20117,"Control",0.75,"PSSP",3,0.730456932890183,0.730456932890183,0.013058858970791,0.013058858970791,1.15682886709684,1.15682886709684
"P10E1","Q24","PSSP",2014,6,8,1.60848156497,1,6.116691,0,"P10 E1 Q2","UG",19.5947556727911,0,0,0.0393206341638897,31.9866447089661,0.01168,"Control",4.99522054845198,"PSSP",3,0.988753348013552,0.988753348013552,0.0822544219018682,0.0822544219018682,1.67061173400064,1.67061173400064
"P10E1","Q24","PSSP",2014,7,8,2.86386449471693,1,21.7033,0,"P10 E1 Q2","UG",58.5726761870551,0.000435233623267723,0.520820602584408,0.0914910855669816,1.98136499310378,0,"Control",17.52913747131,"PSSP",3,0.998254665892858,0.998254665892858,-2.20431364361963,-2.20431364361963,0.20396555274528,0.20396555274528
"P10E1","Q24","PSSP",2014,16,8,2.64401124028826,1,13.409303,0,"P10 E1 Q2","UG",1.36869480419279,0.00038,0,0.099951022726126,0.664473736405223,0.03504,"Control",14.0695268220655,"PSSP",3,0.995431720716252,0.995431720716252,2.17847446698092,2.17847446698092,12.1843711778142,12.1843711778142
"P10E1","Q24","PSSP",2014,10,8,3.45393761382845,1,16.070116,0,"P10 E1 Q2","UG",12.4685249046485,0.987714935328922,0.0475343167438433,0.059820310121478,0.478868445075155,0.03504,"Control",31.62467321363,"PSSP",3,0.998865697670674,0.998865697670674,1.9076814654942,1.9076814654942,9.44872744513581,9.44872744513581
"P10E1","Q24","PSSP",2014,18,8,3.49284493613623,1,0,0,"P10 E1 Q2","UG",0.109797066661334,0,0,0.0260951291074764,34.0876793815661,0,"Control",32.879354438716,"PSSP",3,0.999242283513671,0.999242283513671,3.09159741604788,3.09159741604788,29.2713698849686,29.2713698849686
"P10E1","Q23","ARTR",2011,1,5,4.03414354667213,1,1.67887,0,"P10 E1 Q1","UG",0.0234006652820228,0.0078325740144783,0.032205,0.510334382584752,0.0382800861552736,0.11202,"Control",56.4945145976625,"ARTR",3,0.979428949960183,0.979428949960183,4.08466562894102,4.08466562894102,80.9453663001707,80.9453663001707
"P10E1","Q23","ARTR",2012,1,6,4.30393205835078,1,1.958078,0,"P10 E1 Q1","UG",0.0837514486943443,0.025793177354524,0.353355368813075,0.448934360800887,0.02979406780813,0.17899,"Control",73.9901560756565,"ARTR",3,0.975201198154685,0.975201198154685,4.63281267286267,4.63281267286267,135.024040389281,135.024040389281
"P10E1","Q23","ARTR",2012,2,5,3.5315820583332,1,0,0,"P10 E1 Q1","UG",0.170086880060849,0.0139670215289141,6.33916726740692,0.0600700308890432,0.0306466787870988,0.31831,"Control",34.177996449196,"ARTR",3,0.954606565335251,0.954606565335251,3.95791729981659,3.95791729981659,70.0541812504244,70.0541812504244
"P10E1","Q23","ARTR",2013,1,7,3.49602070067107,1,0,0,"P10 E1 Q1","UG",0.0153485345475898,3.3634575358061e-05,0.0391420804867459,1.03200109000879,0.0577635148634995,0.02336,"Control",32.9839375041685,"ARTR",3,0.908334039037739,0.908334039037739,3.99771964230966,3.99771964230966,69.1915681023004,69.1915681023004
"P10E1","Q23","ARTR",2014,2,7,4.15705276298711,1,0,0,"P10 E1 Q1","UG",0.00368239460690202,0.0334233251924319,1.3556334822116,0.107316309180353,0.081331788082304,1.2226,"Control",63.8829666331065,"ARTR",3,0.975156650241375,0.975156650241375,4.09283938052619,4.09283938052619,81.212787335476,81.212787335476
"P10E1","Q23","ARTR",2014,1,8,3.64596994255115,1,0,0,"P10 E1 Q1","UG",0.00820109549505913,0.0085326705159795,0.128098710168054,9.07677633296428,0.140913990665008,0,"Control",38.3199229557435,"ARTR",3,0.969403667780595,0.969403667780595,3.90093349844495,3.90093349844495,67.4432316938523,67.4432316938523
"P10E1","Q24","ARTR",2011,3,5,6.58580914845155,1,1.348688,0,"P10 E1 Q2","UG",0.0405148889169408,0.000216100374697477,0.960025679251648,1.02530132398129,11.3138269304491,0.02336,"Control",724.73723048843,"ARTR",3,0.996107442634346,0.996107442634346,6.48905898999662,6.48905898999662,808.822726453879,808.822726453879
"P10E1","Q24","ARTR",2011,2,5,5.49114517941068,1,0.0786850000000072,0,"P10 E1 Q2","UG",0.704699046744929,0,0.039858505643506,0.042178100199634,15.1827289187869,0.28983,"Control",242.534793736388,"ARTR",3,0.977478623584483,0.977478623584483,5.39675493545811,5.39675493545811,279.244296097908,279.244296097908
"P10E1","Q24","ARTR",2011,4,5,5.98845618547013,1,2.320436,0,"P10 E1 Q2","UG",0.583187019405854,0,0.0562545993469864,0.0743470785981057,0.294886176626752,0,"Control",398.79846357908,"ARTR",3,0.987955618665299,0.987955618665299,5.85548878411561,5.85548878411561,437.143656204938,437.143656204938
"P10E1","Q24","ARTR",2012,2,6,5.91951867180579,1,6.612334,0,"P10 E1 Q2","UG",0.606527902761406,0.00232129664329251,0.0636153101218705,0.0385886254173024,1.26044594820404,0.44083,"Control",372.232504751103,"ARTR",3,0.983429747515085,0.983429747515085,5.87155093970583,5.87155093970583,441.87274345757,441.87274345757
"P10E1","Q24","ARTR",2012,6,1,5.42626921091095,0,0,0,"P10 E1 Q2","UG",0.0715409500665429,0.000815615519608983,0,0.0118891960004796,0.363533853840879,0.34512,"Control",227.299654516185,"ARTR",3,0.988948645074913,0.988948645074913,5.52477606899335,5.52477606899335,319.152099441334,319.152099441334
"P10E1","Q24","ARTR",2012,4,6,5.43138061909219,1,16.157187,0,"P10 E1 Q2","UG",0.124718770334761,1.97082431687156e-05,0.213336378347341,0.0358476484912065,0.510739882094829,0,"Control",228.464450166881,"ARTR",3,0.987413772093521,0.987413772093521,5.60034547591606,5.60034547591606,342.457475981021,342.457475981021
"P10E1","Q24","ARTR",2012,3,6,6.04338461150452,1,0,0,"P10 E1 Q2","UG",0.425121421824941,0.00207481206091268,0.370099779718525,0.110792184661657,9.97957260797344,0.20117,"Control",421.3166174612,"ARTR",3,0.986664193260478,0.986664193260478,6.08035166345618,6.08035166345618,541.347435741753,541.347435741753
"P10E1","Q24","ARTR",2013,2,7,5.94844196301763,1,6.596085,0,"P10 E1 Q2","UG",1.26321422348894,0,0.0579673697307867,0.194558348411148,1.86890214161233,1.01168,"Control",383.155902701573,"ARTR",3,0.913550032923553,0.913550032923553,5.7294968959963,5.7294968959963,358.388789333618,358.388789333618
"P10E1","Q24","ARTR",2013,4,7,5.75990550976611,1,19.29611,0,"P10 E1 Q2","UG",0.213007617729725,0.00749163225792928,0.315551923485468,0.0622896483375584,1.04511152216812,0,"Control",317.318344016689,"ARTR",3,0.972444437933475,0.972444437933475,5.87316206582376,5.87316206582376,437.61023519335,437.61023519335
"P10E1","Q24","ARTR",2013,3,7,6.04195604433344,0,12.356211,0,"P10 E1 Q2","UG",1.20828624211804,0,0.959751653893027,1.03801779151629,8.67826587764732,0.22453,"Control",420.715168080574,"ARTR",3,0.911819818960642,0.911819818960642,6.01198295619776,6.01198295619776,468.589936310204,468.589936310204
"P10E1","Q24","ARTR",2014,2,8,7.02364318608172,1,1.28652299999999,0,"P10 E1 Q2","UG",0.0560250720940372,0,0.211775083822842,0.168576077077769,0.725741308820825,0.05017,"Control",1122.86999932365,"ARTR",3,0.995594650006394,0.995594650006394,6.80074810247887,6.80074810247887,1090.98791472218,1090.98791472218
"P10E1","Q24","ARTR",2014,7,1,3.39100706871353,1,0,0,"P10 E1 Q2","UG",0.442452248385766,0,1.47795231371773,0.0475989510378979,0.278102160556307,0,"Control",29.695842971226,"ARTR",3,0.907481509087402,0.907481509087402,3.66921088280039,3.66921088280039,50.8396768537193,50.8396768537193
"P10E1","Q24","ARTR",2014,4,8,6.0299967575247,1,17.55843,0,"P10 E1 Q2","UG",0.339710995692492,0.0078935463597633,2.13013589564296,0.135352236535144,1.67924198293518,0.06185,"Control",415.713681438458,"ARTR",3,0.986724946817807,0.986724946817807,5.92872155672529,5.92872155672529,468.261036008577,468.261036008577
"P10E1","Q24","ARTR",2014,3,8,-1.38629436111989,0,38.2167699111339,0,"P10 E1 Q2","UG",2.23128144973442,0,0.0208719864769518,0.11045116604678,39.8142792377598,0.21285,"Control",0.25,"ARTR",3,0.0167867272795877,0.0167867272795877,-0.424755583028921,-0.424755583028921,0.0236306602174014,0.0236306602174014
"P10E1","Q24","ARTR",2015,2,9,6.38737498664539,1,1.16899599999999,0,"P10 E1 Q2","UG",0.0251846883447195,0,0.430095830912855,0.0662518784911374,0.654708189291595,0.14395,"Control",594.294499346767,"ARTR",3,0.986001472876428,0.986001472876428,6.38383873296343,6.38383873296343,723.676088074505,723.676088074505
"P10E1","Q24","ARTR",2015,7,2,4.821274877794,1,0,0,"P10 E1 Q2","UG",0.192593189418164,0,3.40047078824001,0.0177538429645693,0.278600442331837,0,"Control",124.123231905176,"ARTR",3,0.947710397285773,0.947710397285773,4.64653286029098,4.64653286029098,132.929001621756,132.929001621756
"P10E1","Q24","ARTR",2015,4,9,5.37671216159911,1,15.852759,0,"P10 E1 Q2","UG",0.212658833070248,0.00660881172736782,0.0359875,0.0585713722924701,1.11492400385398,0.72335,"Control",216.309912962,"ARTR",3,0.966394082042175,0.966394082042175,5.11431000723798,5.11431000723798,211.080128470502,211.080128470502
"P10E1","Q25","ARTR",2011,3,5,6.71671080033222,1,0,0,"P10 E1 Q3","UG",0.000150124749831268,0,0,0.0141449962664814,0.545097054345459,1.22453,"Control",826.095843706197,"ARTR",3,0.997449662404081,0.997449662404081,6.30361243454438,6.30361243454438,677.836116985934,677.836116985934
"P10E1","Q25","ARTR",2012,3,6,7.50392886954374,1,0,0,"P10 E1 Q3","UG",3.18323145620525e-16,0,0,0.0159174859974727,0.320367768796297,0.14395,"Control",1815.15995001082,"ARTR",3,0.997621330107863,0.997621330107863,7.285077501773,7.285077501773,1744.13134283367,1744.13134283367
